1.0432389149999892	183.8144910386628	153.91019396141473	0.0	6.934340620588898	83.88549614437446	42.24794027798808	207.13807720315083	220.50741568259647	83.54722269122016	67.99230435266449	81.02404505186016	9.530639048642144	30.06074167912064	8.342628383001141	247.94223822459122	155.61144353061837	195.9511172224793	179.77876094174152	181.5475632319663	189.13112059635	116.17595692055562	21.288162172260712	22.01785122942158	101.26701956777731	220.88866159630496	85.4273125255992	201.8317929469521	8.960754795994774	1.6875113812131701
236.55400341969695	105.26379608393273	234.88732398763466	27.05596559357778	156.83083972747423	2.750728765212557	3.4974668391471937	6.919125304591375	46.11840440293966	196.02056970096658	191.75918518786304	100.06804933870532	209.73038998246224	165.33258932941783	143.77807048920565	96.22200473665322	185.95097651729043	220.67902322200666	6.463660738132688	16.00484367127609	235.7991255819214	39.90906767339317	66.48376496546825	204.7493949775615	81.16118332175415	0.0	242.80018764934394	4.58712614859283	2.2153419951874014	217.76957373029435
60.65685077140384	28.340965125736005	28.584712608845564	218.23365787181734	105.22029204159392	23.15029469279594	9.209001491739173	166.0502607554315	36.18569421302803	122.46450710884079	0.0	95.37690576967546	22.449908873558257	52.66340070871388	71.80352399668129	255.0	184.83429619695866	233.87516490523055	200.87733884110486	39.28420084306302	3.906199795874585	4.144167468793853	201.5537384371485	5.266335515951312	171.44789583355265	255.0	202.28768935908982	170.61587525664595	199.999999875	3.4912470749999898
147.89557424197946	57.199462672414086	3.899601076653937	2.224275608284728	2.0873552372406152	87.46382846977889	185.85042989406338	0.0	135.61012582594444	180.01937689500636	3.333333363003277	2.4334577355153044	223.14271558306334	79.46511639085446	231.9772051693071	6.650429769162287	184.5269071414883	0.0	176.31181617057175	136.78145604995234	2.3714854650000063	100.16561667979028	222.6898988798775	5.667122034838542	126.42089850164905	1.2229269391026207	120.96368706215279	214.96981132235405	220.68445465360134	4.8417721138376635
206.1505438525397	156.88690849147133	17.44624420356689	30.646258443927962	156.57166104217913	26.029930701828306	155.6338027609379	57.765598696051455	16.724324431646522	186.6878075759993	18.53708563153424	13.31363222005092	90.37123881783558	97.956828885	64.54236044942496	11.620161478849695	3.3101462858053026	31.824484843769426	0.0	17.126698743033387	79.288956165	191.30195242428204	164.3695750740829	47.22535679627805	68.524318335	120.13082541984875	245.21812718598207	216.12010228556764	5.086921930542957	3.7458492418170124
207.58633645005293	97.84907968340158	179.633948075863	16.275929842360142	13.485198860890335	2.235601058101878	157.23329811645834	202.30695785893644	0.974725103990437	251.27056666484512	103.3532673327357	25.13392755189861	14.04803874000001	44.1125562041974	237.03148447802852	249.6277357449715	137.19199224667807	39.662576661836255	165.10641213437046	192.6796025951622	175.38852389124614	3.6516135128901226	32.204883496021836	229.27890665334772	53.26259415053596	2.872013745000004	159.00713425213107	144.81028581192092	17.899514702613374	142.45942181788345
2.6534636546168997	62.10547700062469	138.40834112598478	12.749396459738165	29.705536705485912	8.614809282509242	160.63559313513753	48.17776971462334	105.03324702830562	107.64835485556227	113.3154575228912	161.20225720612265	132.45810935504227	168.7010959722559	127.27815051571153	42.889908331905275	174.34626904410752	204.59798994588394	23.844267979522584	221.5400242472743	89.74903056614193	184.64046829944235	19.05312658227288	86.30739358544957	250.68793242856825	152.73983282065404	11.08383727260616	1.4221446900000103	0.0	20.27966413285077
194.12466863987146	62.203803907576514	12.640602988828505	162.46590347375667	149.5569621290555	182.26431937105014	224.19365218625438	128.46989687482116	1.963948734035199	200.13769356182198	2.0516070900000045	137.2802893898967	1.7526190799999881	0.0	0.0	247.01276089921578	26.907205528616572	119.2488770386035	166.18445859540955	5.546751990549751	120.4773297502027	76.00558652783627	55.65945370956001	67.84367567301015	141.7183793472228	8.932577911496281	4.0685125173041286	166.3890830434064	161.2648219792673	1.3270881640896448
221.50838562015718	12.162264322313263	9.470226366216735	121.89938643786354	20.884321116887264	99.87016884566879	26.18609863241315	40.50643995727347	91.82756093738115	181.68651407038803	242.64022016525877	180.29163306	47.00602405056341	179.39093495020018	56.7611232753201	7.965194010948579	218.92174697452023	5.516242446396461	0.9481983438054442	98.85948518927665	240.6072399714986	106.09586416431068	24.58066008174376	17.871585501970117	10.425807791644672	0.3601129240644525	58.22877051265465	94.1251167712559	0.0	195.05002100208688
137.18081018448746	46.24183481650101	174.32814707651568	110.85915488113957	154.50402119148674	142.0051710921535	204.90628042901275	55.991582265598225	2.2917819561010617	157.28450965933044	123.56751181410354	234.28041449439306	27.893630124424334	76.91253097906633	105.7647865959712	127.50349506994026	36.48276126890383	57.550458568048754	105.79345721968707	40.49618321803024	36.38229037381561	166.88165190318244	12.717479200139707	160.0495252674623	84.64975153367726	128.84167849024806	234.54683027900737	202.0305794812984	80.18750900350997	175.93220340388547
204.03417675642166	121.56468024089168	125.17909556152355	170.59293047402403	29.065281809496838	2.2157205698515554	108.62420303498749	100.709339685	173.48450675906653	0.0	12.000996809303615	5.9525065111505455	22.049909721107355	45.57314232634246	13.960719869397735	164.43843393102833	6.555419383565663	12.556632567736813	138.60101447062647	53.92402117379129	82.1806043329168	46.507584799442384	4.183270026988055	8.08759664115695	8.23512283365315	177.8482566304536	3.420381466533854	155.13661192668303	210.7257864423554	85.222390515
4.145006130000013	131.7575774374697	166.20585636371462	72.29626748857783	240.56627869934232	24.09806848604228	132.20642684323934	0.0	92.73319687995075	3.757032747066205	55.56780135517775	2.079944826667969	121.89086299123349	0.5995658100125354	169.36465560544426	181.06879622331599	20.592932411387352	0.0	24.631303230000015	103.34141977367727	132.99117331284097	142.49160145383814	20.628676062721183	192.9583920130405	186.60824930216154	74.98170546038065	178.90829677290193	129.80421702329687	152.18989169260868	47.24524619780942
155.38826320472407	1.6424442621078583	28.345791205156956	3.6277630309085964	9.331962112734516	41.816623289999995	158.62785385872849	1.1982544767529646	176.546084685	72.09900416040881	29.285099277993282	90.58478750211134	205.98762502559262	89.86031705956583	42.36764233461324	47.505038774841125	14.344550448229313	63.263908445203356	67.54966911042962	18.8468869709113	107.14954887818428	164.86310414578284	9.541335288308574	38.35591832831565	124.54306648608446	186.8242245291129	108.45113330999999	141.07924645911277	59.344543418530634	27.69127587730449
81.84832849545847	5.996597900242051	13.377670465967725	129.72716686246878	5.968085206355482	38.04103157432681	28.648870071571395	0.0	82.50447106180505	209.15416019946338	163.91926426721398	210.24424614763518	61.4092513384698	196.81515187195427	159.21955097924598	41.46391245089558	153.13156443397736	44.289271014971234	95.62499996804513	123.46135560248257	20.646077923709356	14.121496859768854	150.8534684349076	25.002618007092593	228.61657287931683	84.16798612664178	17.905847950020103	139.39141139076378	210.20040079186367	6.284222728234937
0.0	87.23414496724328	64.8865356786581	24.89653266807136	4.9553406007749174	14.22448996985176	217.84034738885504	182.462051025	82.28864958625266	3.3247531137270414	146.17201048215293	167.88479265149144	8.819128343321921	5.463117386412506	5.308279155000008	2.7055172703202004	175.4214122774098	81.27888919363778	105.31770040949112	128.02808887306415	250.92899510213434	149.91525431380046	112.79333461664814	82.23620446900134	79.13669557732993	127.9827205665286	218.66324566852967	1.9618027200000085	255.0	164.45652171587716
13.625722461102043	187.33510252359198	199.34304869407646	5.895791573270515	93.2438074799037	179.49914807906777	148.69918253223094	2.8328485565840538	102.13699436328886	65.45314289911087	226.95283467135317	2.6875388161538183	4.65363117983415	2.8288575450000053	6.281555998449335	0.0	0.0	5.837979839205218	18.918321576300883	84.91104059953395	0.9744427001428164	22.430250644387684	162.29633409181096	172.81044379574718	14.092759812411998	22.09611192964644	22.297138089177167	14.839483808233297	6.757952090933458	60.26132395987844
161.63867569282465	189.4038181486406	26.454129819393103	72.5994694896819	202.5544417831281	32.14657638273681	164.38139797715328	210.74354954770223	110.15611251693801	131.9571638534614	191.09909381213896	39.79356199649126	47.817706705735134	112.60263132862582	180.02189445964567	229.43283850059973	58.58383223353292	167.49217690482305	221.95652185830045	124.6222264391453	202.7917064331295	99.14577005108049	121.31499824687688	76.86790875633773	237.8222489700274	227.80755919534306	19.012328672444966	120.92583199658378	11.22446489496798	147.0094110174075
23.81756755364586	15.65352748960612	8.21432068882143	0.0	2.8830096000000083	9.83590830421062	7.49625156326303	13.339640659403955	15.353736029523873	197.62946118322367	70.35714290347192	33.30804819189791	13.61688906031685	208.8610823130865	40.49942595651177	45.93824798615623	187.5807207307314	136.43286416209176	2.7009558851977147	74.43403529860007	182.54991891554326	25.868429037412113	160.0676765854857	5.457260133041558	9.554005461285954	206.28919407978339	0.0	21.60292535622267	165.40950950989932	86.16191972184089
46.00731129064627	1.741082564302502	147.014925315267	88.47165709343602	221.99056458804014	25.13834827648617	172.83409947892412	21.54037258833037	138.599185301872	8.586878922192625	37.02234318884163	11.864941945344754	5.477768068675488	211.08625257164638	142.33800474361138	190.74078846686692	29.99402735189284	2.6260265752523537	0.0	3.470789190000005	52.08403709688656	69.70963182756068	208.9836567539512	7.453575844423398	34.3313070597699	165.05944527579229	209.42624776637143	167.4837545976564	159.78743069394972	0.0
9.787619485183455	3.8555574149999927	211.43187840334167	59.98580628051721	33.93004126573189	151.26760580037916	1.869974146527369	1.8528081305856006	255.0	165.00993420030875	5.526713899424465	124.67364537072336	6.381573370160737	89.54253945443583	80.55325922986276	33.34063202746157	11.804567270555083	142.30340345661145	141.93476621094743	75.09982748754345	37.33718227296404	124.54861099209711	20.53235753194099	148.6759582373496	21.326515680704404	121.91140314886707	239.44285718908282	89.18261916126869	0.3031061310453538	110.38124544812518
15.80159191717209	3.679439524391313	231.53390745061844	0.0	4.695693009513917	85.48577367122488	0.0	55.06903324169849	1.8984483520915205	209.35734686286276	37.544360055657364	26.98509123280391	2.8885557312685535	48.22006887525308	132.44697554956676	200.52952996074245	22.886166423106005	198.47755654474938	0.0	33.82042251362029	2.1553965964787665	42.81595302973679	231.10619456563336	141.40662616054993	165.5624458963144	206.4644531509471	177.28985754088998	152.01923099915132	222.94946559875834	47.85799251
29.00195874345866	33.283201008598525	102.8329379744311	65.26774472323564	103.24129802839855	227.75986326048198	1.3762584649289806	0.0	85.97715941429561	118.63300980392876	175.10486171193872	104.78298979388643	171.83405667845474	161.8754119817689	6.74170558524969	36.98427584786552	249.30076615584196	7.6216630618961005	69.74835888586779	91.739553291786	222.0692538558651	182.4421208398026	184.41845282075232	160.28138649189566	44.72765009596989	4.898476588019065	199.5395064353883	22.41739039366587	184.26979656065788	7.642562158121706
41.47058836844292	53.62713394072779	2.7310826177175898	5.69247027807819	99.97525448938131	1.2599616299999923	5.980888827916033	207.47106857119147	1.2445286358294538	12.008150291840138	86.47725629132287	83.64070911098167	2.2488787425922965	172.3768355521999	7.263221110175522	172.3375170810294	11.762678360621209	4.113626084999993	177.28580020781246	124.39941036367998	189.78881495528466	17.61576350153598	63.709890912953824	15.105455138397417	197.29197747401005	190.07681453293915	9.119964329999988	168.40090817456652	135.76398364611674	6.13829432056292
29.544155966193898	0.0	28.123844856655694	136.10429435876938	14.286204826757483	155.82078525588503	4.066573899440158	47.40362805836554	0.0	26.454068786131018	255.0	233.71653529594116	222.4294838825292	33.17545090313078	213.9560440295511	100.13548370475752	74.94691745696883	29.870167278188262	187.6394758577531	0.0	9.896341710626047	32.36206254393102	11.299780538521162	19.854781306309008	114.59495291156912	3.594520251355192	128.82395981203223	88.75453347000001	128.03898553086896	43.20168861549098
5.0339914649999855	108.85483433229675	19.298023020976018	24.29846949353191	185.66900974744658	128.5303801839464	233.4069325571829	60.580374961372456	3.0286500665296785	14.145917280958486	6.94290241470145	119.90066208712221	144.4728432959755	162.7644434397886	172.20052664019607	0.37053270839618335	9.461433055797784	255.0	124.90515590051965	118.65867111	129.8530324304676	38.33530105549568	18.252235441441513	175.8810747968814	206.1730435003963	237.71186422030473	3.869394446015775	42.38626243060162	219.84174293049622	246.26093114259444
6.218859471310225	1.5491807557570212	37.92509657048922	2.7245545650853558	135.80967612535727	48.273508259615255	82.45726509859395	175.71202884363467	1.9808849759527334	29.35053234150476	29.005573267386012	3.489776224664041	168.5382112098317	12.395810078816453	53.880507741779525	22.405393647189754	130.2680921830738	68.47384707666683	8.659217834999993	73.46078301	3.0401161120385325	58.89183664676867	2.7579935130031856	0.0	197.80646528421644	193.54550605903896	12.534282107712414	81.20192292269326	199.55169269076546	6.143995387185612
11.14878992258221	191.14753402300465	6.991805845187486	0.0	0.0	2.1303493345682796	69.11484420356697	118.25100131496717	16.15903520539254	51.389950865872464	20.038860268861782	142.19693764820875	17.645463325458564	85.96605722175474	195.3842243681222	129.88271662297825	179.64546868744907	36.548912274938374	167.77530866579434	4.665754278849533	221.34940454258793	12.539040795000005	3.701680109490894	1.6632230088265203	41.877011670695794	114.16337210337858	46.773864257678895	242.51470320460365	11.820148312229861	5.33873251841672
74.10362224748309	18.79313284917697	59.18848159508852	7.894510321492959	171.7721064701837	86.03924282846768	49.716852219875165	26.227557840000003	11.868829395000006	141.40851487835337	111.90078505908275	247.66852766840287	10.317276991135913	223.62649466891008	67.75619288641883	228.72189488719664	22.109644705441838	101.48939596991733	10.537558984023406	148.53092779261274	204.33070857159737	0.0	18.055534847530282	204.36956521191644	37.40582179411905	3.0193364591391116	1.7565522938377	232.7716599048439	171.56787095274692	44.579291505000015
1.1672186399999873	143.45311490001328	4.7082155687720615	20.73325847999999	0.9395434799771465	236.99279419922476	6.337748325000007	9.847986780713313	3.4524432150747373	40.70135147397241	164.92537307518617	239.3114438934818	255.0	0.0	116.49397597814482	4.2852123258064125	165.68485239045734	9.596877805568312	127.47979718927121	56.31657447908469	149.38758466194906	15.005102005437863	3.330551453824029	179.82732726743782	10.788265705014169	0.0	150.8325016974919	71.32646760998284	92.28006963228265	16.18851868499999
46.94403529192476	195.922168391338	215.3163551641626	33.48677868404218	206.10429833659845	8.921264608984387	142.86144580450932	203.39339597982746	22.08167333527996	143.88228802035877	205.11761789397423	63.824271796018536	124.02468435865677	152.39886481874228	193.03236302340613	2.2831712821677286	170.54963295704113	211.4268610355045	223.4835757098085	17.535927833573567	239.17421158058346	1.870216993164206	85.446164892631	97.42665324273426	111.3681047532638	30.321681079061136	4.811428333165168	20.004235882835275	1.2607799250000085	229.18106021769114
