0.0	0.0	121.94198896623305	0.0	106.5932597514707	115.9007634273126	147.37729611064466	7.324954925427932	144.34358706424064	111.68434757076074	129.17383426560252	136.2239267646678	155.85180349066223	41.41946205681691	2.9848253393211053	236.55009033952663	87.51735090502035	158.0216481536433	206.76991129304986	147.7419645271321	157.0127555306848	25.4222949395338	2.203868593795022	3.362501319235463	13.646936567975445	8.939091327960227	187.98227748267513	178.40572994126745	38.59790875057402	29.743478633674556
198.13544528703162	46.79020353830376	96.32535212879935	126.45938578396581	37.95022889583987	159.6909622694625	130.0679598011304	85.89567960214916	130.84756573373772	183.61946228095044	212.9752395917984	223.94325464629927	141.33238077668207	199.10491073498739	138.4462424485902	96.22200473665322	211.07338809299236	192.85120398867465	2.0592193046011005	194.0291661518632	141.714840753839	56.95696709541596	183.62515411948883	255.0	194.68756059385774	127.9064152942687	155.00938081232735	89.08972686672132	127.59426995370666	1.7288937931019177
179.28593237800138	112.38906136910839	123.34499239486789	236.67593904470775	4.239227700096478	122.69491035261089	35.770785543723974	59.85064023959893	98.97892828476682	132.7658750830243	58.09496759063154	170.87909161908644	10.53061516993381	136.26079678684314	162.68118355193363	242.35835687157893	32.563088976651585	88.15195943957178	212.35134298283558	139.8486683455471	123.14424281034798	158.35077478767593	119.82476652090872	2.8490012181763973	179.149727975921	106.80800682758425	89.84595127553945	227.42348854338243	118.34319531	16.20563989499999
116.7674284494064	165.77568840211333	111.52859033847858	157.35807226935054	175.16850196257187	72.94986598474014	140.52034369823727	144.01082934445145	205.34617071096946	27.694655176293907	4.533333240525792	6.4757832590084945	21.924219947994402	91.77740865231402	58.35685084837044	90.16843335998308	164.1188645612561	108.25033770879912	186.918810509242	178.9880766968525	3.2611554750000096	7.461898104059259	177.31652481759434	178.14029659742235	11.770507776272353	194.36649150691127	161.89944135476904	4.657358372490563	181.83294648205154	57.50666235338895
167.56725812929434	165.9380760482199	24.81639217620767	17.480376741871112	127.25081428133105	11.1652071304826	175.44924720903632	182.70938737809337	85.55135136397092	186.30159008706084	207.08811942797735	166.60561702526135	188.3105126500746	137.42778648	60.06656943051436	4.647100483859418	1.6520025466267327	124.67115689971445	6.994079622074224	0.4359930049159857	45.158850150000006	24.422102535769397	2.003654671684302	198.29571844466346	33.697491375	80.86175482608519	150.9477248234264	255.0	168.5944822237516	152.24030533296136
156.0885884407725	128.595091971845	196.91973969565325	176.62513827687974	39.62997218423192	185.24359118103965	140.12412541772372	141.63574364068296	191.84179742819666	210.0603289213746	124.1168315171887	17.552630300912625	146.26817977500002	54.33649517280497	176.387743772971	205.50214764523975	168.10084461431208	201.04015629836226	143.9201910223319	130.25647916129088	152.40062208274327	142.07116331431928	78.84217351942172	2.2244355987567417	98.099532207767	6.614334584999995	105.21403091037325	199.37780987731296	23.973301008594547	48.958107837647844
5.702807084212026	150.76834931075678	114.62061944744448	220.59111780076827	4.697132058857335	0.862003296379811	154.33262701590115	108.8920554533205	1.4601035355594547	116.11339589589846	27.082018955065053	126.01713590999628	2.055801227311349	70.97727807300765	80.84824760017278	8.188073297304527	191.08011303176477	198.36180902306782	148.5415961971417	195.16674592137733	63.288389865596	57.69481611667308	122.63947261369765	98.9671057012722	248.72790165714088	182.1170471040231	0.9469687550357548	19.028102039999993	80.22397152443722	199.51326763892158
23.899204218900536	64.49083930827356	226.00229187902696	108.6439259668438	2.5105484745221816	135.87214851664055	148.36264220712732	83.27231078041928	92.6043777240813	163.60132248135218	71.51287830000001	178.5064769291175	110.46977552999999	42.59145201000001	75.53369968499999	246.71693714414505	163.03866418416052	157.64099135413045	155.92417953044435	0.8784447608231574	220.96005000272393	242.38826834996496	103.91808327731871	90.46610312486769	173.08724239077307	174.01002956558668	104.6245894654983	159.07119370514354	233.16205539754273	97.74004695015515
187.5015153727961	131.31813587833472	1.2363762006399668	175.2147241157171	139.7705545352537	78.51082940122944	13.683856582071257	147.1450152764534	161.84808920741528	116.06325388401177	129.47481117830378	143.433225945	121.62424714109184	215.02832872722783	206.6091806190411	180.52543501836715	246.99272050624984	133.5304685058616	142.36055889100814	161.50635545503602	168.24639924262416	157.9388689122196	136.81026582436718	186.28118105964273	175.5095732067986	149.32684760685237	22.354245874339142	178.0788408211008	87.579596235	98.40725306816014
178.1993427974962	0.0	173.06577085312617	107.11267592533278	70.8473258859548	149.6442583542774	7.604065203507673	234.46449804296796	72.33695279172423	221.15396610904867	184.34629859914293	138.18883828820142	6.561864829045504	159.90814359605767	18.683631390332664	122.33093959482142	192.45120601957126	225.77814820557367	140.03417980870714	3.255725240499004	163.13844649184617	83.46022622821178	51.976045799565156	128.58856542269024	148.88194277535948	31.98399032211077	191.02488663602625	252.4817816635356	62.438348303407736	41.69491523143117
163.87669625222003	216.2089671300603	245.5366999020694	203.81698960548246	79.49554893602505	7.758023941398335	178.36567778249315	68.87825756999999	193.74033057432334	27.230311968522415	218.59524527178965	129.1820581045193	129.50871923259683	169.03698772098502	61.59026352033976	173.89747553017233	147.07541244425906	137.38865425810047	147.94167381468412	28.804381764391394	24.765284282750116	113.87701148528157	234.52599008906762	197.80913718436025	190.0194033684811	79.11560578771198	71.83314899106057	71.18169391295817	171.70014126341792	0.9480859200000111
0.0	0.845643482815774	116.03366973641343	104.85536536822309	79.70905476862362	4.142644761561996	6.671245934051228	3.2393755587652606	32.648862642606986	180.18689785308675	24.795619354873196	162.7962641855012	170.86294427660889	137.3928377029965	120.98772030276217	205.36942794106108	86.039755332879	118.9304265297977	144.47907555	255.0	134.5434484395286	48.11590149699333	11.433807745231178	200.90091697887522	176.78156454526754	78.28972169125413	161.51590758433113	178.6728164516361	162.6844765458379	206.32496363587242
1.587136795455848	118.97192415949803	96.79614726025889	56.158202880559884	4.086184623639582	82.63833067500002	166.6621003125891	29.614007611130603	6.652066170000012	119.86175121539685	57.0693367870592	10.323745855651339	43.15266104917981	98.65054728542577	82.5116785289741	10.205873872119753	2.0492214060245715	23.188364971593444	29.5867551417179	3.078144920407368	125.81887574881353	203.87019610205357	167.03939312111092	115.12785022479397	149.68038533791903	233.47647198105594	102.67121609999998	114.24279086544828	126.03662461568021	130.79062161911025
183.38229310364463	140.9148482372716	174.75292596002316	42.63433721137548	50.704062001116625	201.19953100133108	137.02178191688554	123.47368433563446	239.03874831552343	147.2234242143786	129.1287684721876	173.43353694151295	4.298314464298784	209.56351750598816	85.60053760565671	10.166926730825537	2.537313447607602	0.0	76.72863926700055	93.69654720595875	64.54717699474716	107.06662178414999	155.22603259753535	52.50883611244922	90.1334267868985	170.28141639666433	13.760442566925207	153.46107821693332	159.2685370876066	8.166396188212758
150.43845213111084	149.90294180459313	24.94695272279597	13.58503029262286	42.421243769381675	4.895691847467589	154.59637561345605	183.40614594	170.56555770609995	0.9969747221931016	174.01429795862103	236.98156694107328	143.41899816073297	148.7799870991139	5.916097154999989	190.00078576774078	103.45861800835092	46.24870616183139	183.2450830533364	255.0	209.55982989600338	131.86440673523776	151.63542106127832	146.1755509309568	206.06350091097613	119.10615283079125	149.56040066997826	39.509079584999995	71.85581780224518	185.5745342624762
129.36679158528247	99.37073528761107	186.38841330124893	1.2621819597016213	43.20931915715323	192.57495753477835	55.98047750523523	153.34528223565093	193.27637645315446	183.00279150556324	176.07588029378306	119.20024803484534	69.3431762479207	9.337976580000003	239.71906491313703	116.05619215279592	144.0222013993342	29.402726414759854	8.416293383314127	90.85181560282251	73.96823726006991	95.25445637536757	255.0	205.6225532890203	3.5712171496120106	67.83917249603547	91.58149504541817	12.98279008961049	27.038031907348852	188.0226480746866
252.55278308462707	226.16243315737435	255.0	198.4084878663494	251.03352916646085	199.83985488791149	186.0638031186436	214.88577874215815	172.14306641035657	200.88626291821987	183.77234516953743	81.10391879674108	90.97027132615625	16.731578946711778	4.590496511050134	159.60014357771337	106.02095818562873	153.85113985544814	189.7826088126685	22.388102488431656	171.95911364713572	171.1874187428432	85.82340500538652	130.41112202928653	18.183064547912068	161.40130929277365	49.38960630748676	136.37350764532403	208.67582691261322	199.31596389936325
5.70101342139094	23.471018539561015	209.85150180430477	182.207320552478	0.0	2.2959510430582952	3.0008177800058036	2.401844886971844	3.002654026959931	81.72848146030918	141.32142857788548	66.19148931486367	43.34445816694483	102.74649506459184	211.91446620178763	68.48013403062117	154.80580253489987	158.49280396745758	176.18396836477865	189.42951278569203	190.52347541710714	25.868429037412113	80.96796232599354	138.08137375962946	3.0580810751607146	185.5657373211333	43.02035084336745	195.9416425976397	1.8611149955786175	6.005649690356449
63.60973957246313	11.880959621173815	116.19402979591166	9.006540589432916	52.44785649326633	107.43186862072406	76.62906161555605	168.0861802762581	2.3799424015277566	153.98767622393757	150.7007463605097	171.42423123285178	120.6296909150347	220.46953183079478	171.40612579339637	201.91059020391205	152.7725572993598	0.0	2.5279930868119322	16.799254140000016	78.68243247964807	0.3250709258440736	233.16394262875977	12.317225509206992	181.27659571114114	229.31472923408526	234.81974081361798	112.0445246852679	0.0	0.4438993732876213
152.7746737688431	0.2871159750000061	60.93915351937579	118.52384542852607	155.65843618534925	86.51408461214399	36.02003038259039	0.0	195.5707490276763	128.0166989474386	118.63155238518084	0.0	85.29847014261384	169.96365968504614	109.40186580485442	183.33359383521199	3.5962152724860914	76.24438582956691	192.30059631807097	154.28988229885508	11.346420116829364	15.220734025598546	6.957245006284467	109.50783968783804	12.144627128719748	116.85247981789789	169.28571439912366	141.0169008380221	123.30836137607787	161.63183759417072
174.90477543501333	208.2745421144232	196.01184069390516	134.34957794133075	106.64794009150705	217.00234894235393	58.3349654044828	131.43831769429255	166.3060809794251	34.74992069445895	101.3212928127216	119.1197792763054	19.756163594657494	6.489514115305695	109.16709071763171	73.41378960488635	57.01457550325529	180.46274872989449	120.42958783139485	165.9595071004099	0.0	122.15858981972212	13.938053127506635	2.0007274504608574	191.5699452455354	185.5431947344978	168.78722104018547	127.5	139.9319728740572	87.02693856000002
41.64770064158506	195.9386753277894	122.62366900583953	32.05703490362225	166.97461409652996	154.7655301758624	51.377936203118765	121.64517509301439	49.79655117220278	185.45771288546436	157.92659660257314	171.65579931627133	181.19710986282547	181.2303417045707	164.42515937537598	112.72823278911136	198.41475109932713	1.7588453219760254	165.64770229195406	77.13381490064981	223.22097694721012	108.24645239733238	94.74189750002375	138.59663957523946	0.0	21.33819085921965	0.4054994202131468	221.19045160854506	98.87832420823389	1.766529035776415
153.67647059100923	171.11500435574118	147.03317809769376	9.374167088745509	165.44606765962246	153.105674295	241.00767345236426	179.040027834126	96.68073777135461	149.92868466891238	177.01077729076488	46.319311428150854	50.428251042341515	61.17876708642427	167.64453103509408	225.59417224123897	2.7353488893015765	1.097329005000006	158.43232633850607	102.03758289083851	252.21187330721037	137.49044611878273	156.96896115852383	204.53782050709162	218.0820896016335	159.06872606586646	85.68347947500001	21.050113360946654	76.41882666925136	10.471208175418212
106.03412086506614	57.44229730500001	69.2097967490399	237.00920267666316	138.58369317574835	211.2828462756515	7.728476354589247	131.60619811249626	233.85914179807133	6.930714635104152	24.693192694103544	226.48818883139904	218.01889305593724	127.38837337768497	209.83516500714387	125.18580635599534	102.58893659777323	71.65897295314338	181.3524935610331	8.280542931834361	117.0731708134301	6.8332707194409466	51.31171827457891	95.17688853009517	142.06043696237487	100.7608135406029	56.42379246164421	22.358831715000008	38.67386886429949	120.3236397417163
14.50189564499999	105.74625624115731	4.435737887025937	170.1658162279776	0.8808022247767155	131.20173617712967	242.48812906450598	78.54101258542539	9.972196298302322	85.85591358589167	79.0681997078278	134.6955082682762	147.68636823636496	231.15824743931813	145.83150501354214	0.0	132.179370067412	173.87832700166308	98.28082143307972	160.59296057999998	123.48620154741144	216.66469894450432	123.91006160368889	79.27894110648043	208.1686958520635	118.43312437964607	1.2782820092306224	45.30553081751452	205.34169170095927	134.46112019874823
