1.0432389149999892	34.94503447764106	4.825227614701049	0.0	181.98198728880493	1.319083995027654	20.625300582769512	136.3856700460266	196.5201868999951	109.05431953922442	8.965595406562073	105.1478171292091	175.7627116908555	17.760907807227454	2.9848253393211053	172.87680510328684	51.93698661311936	84.94064257162049	129.46902645058256	161.40218613786635	175.78247164897397	96.97688724708041	14.196348329419152	7.409192501410502	85.45007567687594	200.34670482749266	167.45505748725867	9.756931649178	5.507102709146807	42.92442806844841
255.0	114.75212433554856	17.041901453889153	8.275359273384083	151.10015284272424	5.055393673673677	54.131965680722544	0.985247641940731	3.4450677090499653	201.59810130462492	206.86501577882544	12.114140597705443	106.4517466346505	8.613839076397369	52.230585752340005	169.8682141152749	225.11385765776672	233.93036553854603	166.33916539443953	118.44635677612638	131.3401747810459	7.772797236235732	2.906699576154608	108.92410945782666	55.348452241013405	2.7139077635347917	115.89821746913847	135.95578681912332	92.14879859868435	65.72164950442874
6.50923123369904	28.985139800440123	3.48063458863831	82.22183586915793	125.57999110072473	2.6502300352036627	183.5271527530106	191.23992428974466	41.15318121117403	188.55123908125697	1.0248120506221312	91.54334148094867	9.158610071359675	40.763181714461695	57.73105046475223	252.1104816865163	140.64153251885153	1.9980140871518302	14.132509093398312	38.70535718621909	21.058203191785367	1.242890008882597	226.61214954973477	2.020200887510697	71.98110515921059	36.261299967143884	6.782093588058871	0.0	81.71597629500002	23.813432295000013
63.76844086362871	2.6544660469968733	3.5944149029710957	0.0	4.182587740151234	28.657255966264756	7.36504303701642	0.0	3.1447426884842855	2.865816161122268	7.533333236965376	0.0	6.109573910261247	4.913621215400184	3.197083004544311	0.0	230.8722648299537	3.1146866533288176	152.46572176747725	87.93379353099866	47.70546375000001	135.66145108156078	210.1999357722757	2.6286017880675274	115.5053711386933	2.5247525660386145	103.11452524770871	80.63773592879409	221.59164709206635	4.8417721138376635
2.2624498194493867	202.80885067525367	3.0975983587941016	2.7577184472460203	249.1856676708586	4.46608295845914	201.5808647133259	38.605958336923976	53.94054041501488	55.808405795851456	7.57384311294166	75.01538101070247	54.844247416028594	147.91601247	189.46423223703667	5.806465122463322	10.167901731836423	12.224643491150232	27.243281328377407	11.648838247282782	5.355521984999996	76.60029046014267	248.1037004760459	0.7193827805764101	42.691604025000004	106.91942205848596	157.90052646309607	166.92291294771957	12.221239666597825	11.256683521694839
63.303303262260414	5.5067485920541515	17.251220214606576	11.424450906155073	43.993986975176654	6.650205440423434	27.081376492128186	116.49522505883812	1.4571147011717187	226.7961607398048	87.35643553534277	5.234093236369091	17.869105364999996	178.8441228160463	109.34032967615775	155.74350595147493	10.745255588767776	150.63580592430543	132.5443384121191	23.6612058753459	59.84963716759046	194.6350789560872	21.813551292428144	6.987226229779594	12.903586663552943	1.1023889699999927	161.96789522186378	8.437331431143491	5.747815730944268	198.03988245489515
145.70511478337986	227.66982025860173	255.0	4.243762209411898	87.88762220956926	5.457115603057019	162.0762710461089	191.34841468063556	165.5097892910417	62.92596941574419	40.38170349541423	144.1507811417784	88.31884283030863	42.78222251017323	5.197613565726243	8.188073297304527	162.62408380701612	6.150753853612741	24.534156440196284	6.952139653556401	7.37278808992653	246.04515071188573	1.7362815721419054	7.514276828178339	142.69023839999443	167.55491002035902	193.19594864460936	0.0	173.7853353711781	117.4780159000851
17.676392516436948	226.25632507263393	6.3090618861125165	96.80603199164051	0.0	12.82079535114869	147.31449706633697	6.852910353151856	0.6527157135701316	169.9153001987777	6.152825640000003	7.092328959807929	4.844044515000007	2.124842325000003	1.3523284949999947	116.08120639772835	182.93673115010174	243.5459989301355	197.4462465346069	207.1875000905504	135.02616512498724	11.480446968963804	56.44770717538114	6.593945757401713	148.88574574007552	121.81649326338021	1.1966211978328545	24.58128268049839	205.61264830068006	143.3918815195226
136.4912104341828	69.8418573106309	181.1810661332758	4.442944928955598	35.1051625412382	3.6921146097774624	206.59192808620216	197.01780892778348	186.3217181680169	217.41648617207827	223.02977768080373	91.90667746499997	4.22439766717568	74.88668574924094	1.9617898130640299	4.7791164065691305	122.97088258867956	158.73689239368375	2.2233618205277423	81.22302922198327	21.63876996806067	206.22489183541904	230.06874430822816	3.7592008485950146	109.34383724451504	6.842146589388676	119.7972116663392	2.4236521644342304	0.0	209.50604431870647
3.2160277539672677	0.0	45.41548802540214	201.76056325461886	156.62692235256995	1.9097718155309735	76.72346643074366	35.50863187621286	0.9822632916893497	151.9886008786543	241.01782043877745	201.37586182967806	11.161363612221692	3.0765011083721845	75.08528183291003	130.36937036645517	82.41913373378173	38.32443688569484	175.18798838244004	233.62595411633885	11.01912364176414	115.06234535342554	3.727816995573079	7.451706831260907	135.38778512489134	51.82190475112412	204.53169660747972	27.405162408234503	158.99824877877444	213.30508476856883
18.177667989868297	183.07617515419608	146.44157362186112	238.58038751951813	10.97181018936584	2.2157205698515554	157.79317985541664	5.786650484999996	95.03578288293843	165.24170024567994	0.0	101.4379947081396	2.6067348186300876	159.26524485470495	151.45610095562972	63.41061317262532	1.740602004443275	178.509790839843	186.63355882279163	120.64558747853599	12.078004115440052	1.650634764707064	6.278696455846216	104.70549376109693	0.0	211.01091742952963	34.74776864212424	114.8816028913171	154.51531249251616	47.650096364999996
0.0	5.076322035989762	255.0	61.905909790527744	13.233040051848604	1.2377413259282264	3.4422411835894593	223.12662621862506	0.0	3.757032747066205	0.49804697973229395	14.890443990108423	107.00507629135723	14.158979837308436	210.2082220053525	155.87311347504456	227.56201176771964	27.213914748147175	84.70300957500001	156.3470378575059	139.2002741177834	0.0	5.477793842236878	14.026798412707507	213.22424457689397	3.8734892953166593	148.63069223901527	170.09600904941598	143.97833930151958	199.79765987229422
189.04564302689866	168.24525172844116	26.840556138577256	0.4579779566336697	14.632957993121039	1.0371245249999959	82.36073055723884	200.22264477710073	3.4932638699999927	1.5011148910840006	4.356158505631214	168.6559432796938	133.86463094331273	244.29341613246362	185.67113049055177	247.80449173293462	241.97890527043305	252.4435188624556	255.0	251.11181681001023	108.69795301113854	87.63236032112755	12.444262788643442	100.16408422954532	124.20474461123973	9.830871407646583	127.903972785	118.35771405111734	162.73390630098382	109.65648851081326
189.4259813789685	76.94842124962094	141.3087499471659	145.5506572174981	175.49129586679538	27.080127305104213	208.18457254110123	27.461538316333787	208.4463488669297	145.70818034063112	252.74144100369992	255.0	118.32026648146791	235.38712988401323	255.0	12.555541971081368	134.14870089597753	6.00271595545513	45.089003235241904	162.71697820201436	118.91625608616368	232.74794404083306	214.45440364435277	230.798533988244	135.37921352140003	14.902835900742787	180.61300520800324	68.39892312784133	209.17835662081265	5.970130522501137
18.16179511652612	7.127742898402687	7.484873652116278	5.136488722634226	1.058483343030474	14.841269847518419	4.964804648606247	2.7913735649999865	50.90019578146874	2.6616070510657437	12.411178382465266	27.576036911054246	10.595315627127661	2.4371393792444564	1.782933479999997	1.159030202142901	113.7851178438516	136.89824049021544	167.54387274411727	101.32386199717516	206.84582633070718	83.26271185914214	206.28665280554873	9.008910391269637	20.706659178728756	10.802874726980946	160.69247003418295	3.921797235000014	111.58937605755474	38.7053569709492
209.6034099394297	139.96967416094378	168.9716258156651	188.91776829041797	17.284355917321108	68.41993190079134	6.281034055045069	1.8885658974493253	154.9179224997512	157.77566906252113	3.9326347284843735	0.0	2.797605724301519	2.2521003299999904	24.858200628430325	0.0	86.84695323924822	2.0854150944177263	38.418594866750254	30.932244549790596	0.24435563528581383	16.518018578042955	29.810590717226404	29.031814764680433	2.9771248738616407	8.66878036204929	5.771214918957327	6.104583794527628	1.7630599199558787	18.42334497268709
16.702255401315654	90.7620127799052	191.74473412918235	0.0	152.48876612801868	10.380246158455861	69.18125609147233	223.34464731067686	94.02081483774481	24.57717857816661	209.62411243817147	64.06228133993443	2.8115814277693403	111.93157873996313	4.25964978138461	15.69900031471883	2.035928245508984	223.31023679073857	218.91304360102035	11.462318420353569	175.4761394348041	10.554012917751777	56.531009836105426	40.327076646153415	61.848645864179986	121.92502469248876	197.9596973311816	61.98501395546526	7.255593526292188	15.4653188843794
12.162162038606965	5.924460096214773	40.36660280673635	65.92903056770461	2.305605705000005	133.04741600129626	80.97573724452198	1.8675496606224158	105.97482490990393	144.8093073676874	5.892857041626286	88.12950961088023	98.24743876477822	174.39230705361643	9.61251436954575	135.61752043350864	229.3846513396186	202.77399980000936	152.34078359824355	124.58392551482314	143.93685910203038	21.400245798041425	26.85210469486813	4.09294516567283	66.31838857404068	7.445489311740516	204.1080605129765	11.596207375174146	103.50213004357124	16.94855889084272
102.5934313629833	0.0	226.26865669076287	85.8030523666809	28.703856918965812	5.389321490313279	57.713170744190705	71.86723595720133	195.93415917929858	9.199188303046611	1.2648229507332474	14.085803753995862	131.62922502135166	109.67176923475557	5.249945845689297	214.72300940546458	92.01282158142595	5.24564832600791	10.523433614478876	0.8653200599999877	27.423986408580703	4.262039561551603	142.99795697156983	58.98930969107502	165.04559280392843	29.559114902554995	210.9958234679309	14.745607869096347	0.0	1.8563065003006614
205.17136645856135	0.0	220.70767218920716	95.45609378683434	235.41152281661644	122.00704223567368	9.355718973016053	1.5879635040219284	205.27348393300883	13.952883379879097	7.111895202733081	160.59190268760523	5.315609050649158	79.54895241610888	78.80668406610707	0.7577416633600649	163.49343934483937	199.21779733123552	60.12953554217012	2.8565996162878946	173.80831397078302	87.40327387422087	20.53235753194099	106.54616731700412	12.96244712721375	158.01568457015162	14.074285818204999	10.605286410626633	2.161625207300233	4.181565201485199
140.65591245088558	3.032588629483456	206.614639535818	6.800652395827996	40.23174163786757	3.4823728519921815	14.59582397408866	131.43831769429255	1.1261135368816895	3.823947985890811	207.70595714780467	212.42622268738398	169.51149436673663	153.4603131379783	183.30685145326044	0.0	4.578200969727334	89.05136500935882	126.47665066535365	4.489436763890353	2.4704162321782235	161.90752459826987	4.159292183769793	161.67077053384435	226.75656197934055	217.54562825681336	225.93284750315183	255.0	255.0	5.28469905
4.679320800990467	4.4489134023176575	28.627085580107206	4.208076940249299	49.785396469447505	42.85012041323955	0.0	13.342332798692496	194.28755112651243	12.159447876445142	106.95900845787509	63.37069050554226	5.7224776359391	104.19483936000734	9.44426316704886	60.40366115199015	175.8620690206763	216.72882867199198	43.299781240380184	218.36759387033996	146.4821009774793	218.5877518527962	38.48993733047587	34.56846200819419	2.003273517669953	207.73883730749245	68.00563196766387	35.3252993474876	255.0	234.7314049024619
33.71323540160756	14.250673873077687	2.048311896235674	9.685695358948607	57.37513762705589	2.198836440000008	0.0	210.49220365796535	1.2445286358294538	7.331899537081171	5.954415402817659	5.097340384632275	254.73318378200057	20.060396037426557	11.97163559416245	52.16604030041367	15.046115062361679	180.196921725	6.5851845305370205	13.858695779423698	243.12464552356388	46.01509122403047	165.07307981779417	5.0130191860668845	222.17350735353313	57.60029314287928	5.469562319999994	38.833116971062225	3.76193732599765	5.7772182274214
26.522467893088248	2.757073770000005	16.30083176767579	0.9386502659558289	5.594387716272564	224.1821669678602	8.140595686368783	37.99319718569993	10.008391618551542	210.03989465394702	17.385746310558744	218.05511800496492	203.76929219871585	13.908684957741173	96.2637362193546	102.10967739507694	238.51927741384003	173.4824004729129	255.0	7.1674208586373425	13.006097651551698	226.5152427000639	12.56613516462744	3.3091301743646113	8.32358053681628	56.24676895895345	5.58017980787389	1.7202855900000031	3.872710063038312	2.6552533101509255
5.567394344999997	1.5374859252774513	81.42764826043714	13.660714445359872	243.41049555397765	242.90257410766355	185.01424501106763	12.54849879984053	2.597086572500274	204.48553664895644	3.909595457169246	255.0	9.912140455608977	100.49120850564867	115.24791568224214	0.37053270839618335	8.242811442903076	29.022813705155613	250.70954424470486	160.59296057999998	109.33768844507514	21.3955135621907	169.54987422818692	169.45080996268865	224.00086955340151	199.75313189023154	0.0	123.74665495319874	210.4516494477122	101.31292842439163
3.8158752833118683	48.30774217252599	95.10810819458192	31.596699049332955	158.10475804786734	7.0353220456754855	1.5619659552790779	238.66968614444116	0.0	3.2202776652854084	37.30397749154122	158.18950256500716	46.526406867794975	94.39575710517329	19.656885434849727	0.0	255.0	32.70130750476909	0.0	3.349085594999991	1.5200579187621486	77.30199074428268	117.18203965635422	1.1216120769813642	43.150479199927986	195.17224264309255	4.358316992805044	1.7668268864263723	5.1715463129510795	2.4188957831522657
140.87092928547463	120.60781671671239	0.0	3.322634288897518	60.027007905000005	253.08582105892134	190.53949295045814	244.97552293720767	202.45707274165972	56.45002726421919	68.7046631911146	94.96065502114101	3.6464495881556616	180.66579613404528	21.87639753081362	5.718520176801434	123.2710889672012	59.01252960387194	116.35555552319761	3.330932192182871	32.18113721866263	23.84551027500001	143.28412983648394	7.0893404973479335	29.655603752715734	242.94892930711077	117.5421132332699	0.0	14.769556792251137	11.427535209764045
9.492068265441844	10.080940770040286	252.9083768286869	110.92518253299914	15.398993604407025	236.17869125383086	190.26184645330724	6.261768270000005	6.863540220000004	48.6217180312413	5.964526832446126	78.01256112342742	21.371978544820507	71.49307719257524	2.094524202926493	109.95851190312504	219.1465219862082	120.1566369438915	5.8492384407092	213.774601634503	1.85039382448889	23.444124762661858	1.149247629465492	191.80434794863976	3.2020549001577763	1.8842474703762377	3.0418345500426938	92.80416607992703	44.43520889757025	172.05240404999998
4.271523105	0.0	29.390543677638817	3.720538739999995	2.1878570148571725	149.57005621718665	32.35099345500001	182.9735004669458	2.193061329645758	231.3173057247552	62.313432912924156	212.77095946660506	7.2459648867748	1.5662187628132358	181.08433752074978	0.5690561009071189	15.551343341202	27.537022033452985	143.5612421815524	88.47677895037455	44.34341432029967	197.4515308492806	3.9926083855492323	129.07407410984342	156.17541420183733	21.998928436225583	70.28082710919637	43.69927911932035	195.23753534022387	10.865672399999994
6.243556586760917	15.020442166843793	75.05287288621588	24.626847169278733	165.7518661590307	15.391883786016962	0.0	32.980945764708	255.0	28.642580925880424	12.36535832410135	18.666990158705943	165.15437800183366	0.35251737169602393	24.953083314358366	190.96116503091972	94.43289068192337	1.8872443061008255	95.81145944302784	235.58753370496655	238.98802570134765	5.01434942246172	183.49091265134388	13.736946796749947	23.350628033598838	11.627728127681138	2.411421697721579	105.20586256169173	6.301659704999992	233.3576535110314
