0.0	12.79937533839211	7.229270964305755	0.0	192.50203364281276	10.575572606699438	26.10249100732824	152.20091380702277	140.63169456007986	27.69043761996923	138.56269798110426	19.20687857396706	14.517601233704482	4.742167589905279	0.0	168.15884476989098	102.8874769029211	118.81005597358723	116.76991134405063	131.92002451715638	150.65903181608437	11.960225111137817	14.196348329419152	15.500512328191974	27.743948641064264	106.40483007322908	36.74615793045007	2.451016572637087	0.6880532856379773	0.8459416358794556
191.0750811888213	127.0255837672891	19.753521287993806	205.59560825224435	117.96183213539456	6.430758056279984	4.844464266825639	0.985247641940731	6.077619410494123	212.4564873025347	220.68091034232842	2.8875737848250935	178.23439956962804	0.0	191.87115796040493	104.64860870008056	198.83812174090264	221.87164390148544	189.02871229468641	53.79624850413421	9.879159574247666	20.16137296483143	17.18865594843379	157.95897424012006	148.67140341097786	2.7139077635347917	93.17307687003628	227.1456438141568	80.64787447004045	62.26386191822493
7.917683956896013	24.156546908448178	26.583347572935565	86.3595271542743	124.38236169207255	2.6502300352036627	127.62026672080246	172.94215263975937	26.600543057192994	238.4124934810423	0.337890921867114	82.24490894534637	12.826818120821258	57.19994825258138	68.92121021105328	196.48725197939848	139.59486160204926	3.676900719458615	11.448025257767966	67.72472756256985	156.2264866917894	2.9008272817943066	162.82710271729505	6.0721136152096165	189.88119103215794	69.96125702009311	8.863726224173746	0.0	73.10650895999999	255.0
73.28391664598473	137.6897245870415	16.395279331434267	1.4702838766627906	1.0515545266554511	56.59037794624112	8.095701845486388	0.4337994944291381	2.262008001183432	1.9105443191119207	100.99999977925569	0.0	126.03037476367729	5.393687622188764	75.7070191034158	0.0	175.73033693146343	2.2686299519994577	149.1657678296187	91.53435847092632	36.73335230999999	18.551107477299865	146.68540232248185	2.6286017880675274	10.898925912024367	1.696318206424536	87.02513950709681	6.735849116007074	140.37818996210402	2.7181879732719096
8.952490016656043	193.4834050931158	42.974727876135006	14.144426974120591	114.62540705013637	64.55822761432108	112.9893152616529	10.3204048211133	207.26216235218166	7.338129516355934	5.900065794750162	3.0832716432107645	10.353455578772241	0.3202511849999894	136.73723187363188	4.876081031696231	1.8894651271258738	30.9825674331735	7.3623157481871715	3.733888476086662	0.0	38.155582335740036	163.99680221298036	29.410056573656107	74.13718581	161.62392610838506	125.58198587314024	218.1111584539482	33.30400578111198	21.843611037068627
70.16328833804891	6.028220816314644	17.251220214606576	0.0	113.5430156740054	2.546887293730549	38.54452207521231	169.65211461970034	28.62508778692097	177.61425950133216	28.095445424924748	3.9234281296199356	76.224658395	46.85556435206445	157.9891304144496	171.02577204534035	46.31602906132514	196.7317345808832	126.3867667103504	116.49120445316743	83.11959914814344	255.0	47.42076345858558	10.794758190644217	49.574208325892755	4.583617860000004	136.6409037320009	0.0	6.065533924904713	188.77647226313525
251.52267868816122	214.96599903653376	150.06352902885845	1.1288529277980217	24.100152976957446	65.43389187168049	161.71610179014044	249.42821529977186	116.99667535811696	94.01439485035834	42.955836158703534	133.91404597531294	139.71387922354438	63.38787100122275	9.761372124675574	60.82568806827919	180.3347767266303	117.76130641981041	112.66739937864278	6.952139653556401	0.7627494965438757	243.65719072712793	9.003203392684497	3.308611900544804	146.21829360000095	43.54187340323432	4.429948019355805	3.5895324900000105	154.0084370874085	42.88355121699976
26.063660650478795	222.16279861238988	0.9890688729807664	124.81993023745315	5.8818564814809235	18.253335832150782	156.88451634746127	10.26972438175585	5.5611364325211525	157.7493433037132	2.0516070900000045	9.909829784255692	1.3266352050000023	4.257253050000003	1.7949087899999938	138.62296984720095	195.12653781279602	236.54633165943818	255.0	162.76328736407123	167.64520973980083	54.84636882367343	58.374549241020446	35.77884410700659	127.01131600366156	96.38280078573229	4.0685125173041286	61.09489525851066	145.13833987121546	184.66432471622332
120.26065882349414	5.748654116450609	4.535111155188758	3.1288344694302452	21.778202571160705	36.28036388179197	243.94618829655045	93.05533474357833	167.88819878408756	196.94865439970775	128.2816642563293	157.075623435	0.0	93.09065162625939	9.155019926041376	0.0	130.34121917975577	187.49615010887294	10.560969146398122	83.87871197453313	12.556442136995258	31.08801773025931	199.8006417010267	7.210783611146525	109.34383724451504	0.0	73.74207855812858	0.3575879795088781	0.0	187.6944560741746
118.37337650013507	114.31908541355605	32.22065049723051	255.0	55.26739088218403	0.5001781478459009	2.2657010725318685	35.50863187621286	3.602368656312848	114.43941279151471	135.53975313130132	171.04197760168364	7.878801423478222	7.551412158251907	108.66437412319314	82.41838230869854	48.633817200914734	57.550458568048754	143.35449224906992	142.6717556477291	26.08782860285521	63.19198507202876	4.384240272906283	117.15558776685555	114.30091438658616	100.8928619468534	253.41348576410738	4.49371724482063	140.39325851030202	138.30508479986096
