0.0	51.552154851665875	143.02557728112245	0.0	45.66589201722064	22.465649021860713	35.50363867693835	211.00865013171145	97.41966499588722	5.715092628855757	3.3861476569771582	125.46036866174961	109.45458487057442	11.146969549199866	0.0	211.23420588053483	148.07417011329957	59.54748609606261	184.95575211354716	181.27159926000644	179.22164305490458	38.01643021044285	26.91709070419472	7.859588825084472	57.91509090242653	40.26975036246171	230.45658458431657	3.063770790410956	4.8190494235088295	0.8459416358794556
18.286979313347615	174.3256076918207	116.25845077897895	139.19451993364908	118.27328251974205	1.3381925594015343	21.284134336635617	5.284510103614423	163.2182005935765	218.3900318247186	212.3981628741058	158.9653071162644	219.74329430149703	84.5446428479421	194.16384389133466	148.51312207901853	154.30977533007973	187.85986483852406	77.14445940358544	93.7426569073948	27.46963787652274	18.00589128134854	62.39621851009764	64.19109547734976	77.38855352361469	14.46523078164293	169.04315199412986	220.51365413493414	61.03974113833618	9.942323755542645
3.945224519615124	23.51237223374403	36.111585015602856	240.39986100075856	84.36633354128969	10.914653778172521	139.2002425006121	146.30156471916712	0.0	210.43753214892027	0.0	101.11365822495316	197.5949280144811	59.76408399546139	112.36785234756394	120.20396612810026	130.95013672605657	4.013371924409398	95.57628951377038	41.792524308315706	22.56389715489479	1.242890008882597	142.14953271204152	3.626001609688558	180.57328960405275	139.30047351615502	168.4779461277232	0.0	96.33136096499999	133.65744828
162.86954011777593	57.92730012430522	7.867021334530733	0.0	0.3544565699635882	18.24098563657327	189.24068758470045	0.4337994944291381	5.870186296222101	5.258114015244132	1.7999998162837585	0.40313313124667616	18.565956990852868	3.7558139689479617	0.0	2.9561364473473475	247.61088102357914	1.6921134026587197	160.79417650245713	10.121587909771165	34.97723386499999	183.85287540940112	229.07820789231812	2.6286017880675274	56.69433588465989	1.2229269391026207	209.66480444332694	255.0	228.1786539937944	3.3977348982529634
4.184315958515583	218.4035033983555	11.642697586487458	9.607535351692292	169.0309445615158	17.23108093202694	175.61437586073774	3.4401350261355788	122.44594596800226	15.863877117828906	10.419264910770949	9.485872167610893	175.21702685730102	81.58398753	12.455798430466103	5.806465122463322	2.122833383309569	15.895404139803048	65.90119211086136	2.4147304477150158	0.0	24.422102535769397	129.32891714857624	46.12512457807577	129.52198476	139.28404059554433	182.45110945575328	243.2708686448399	22.769387234327667	29.005215597344204
69.36561566915651	5.5067485920541515	54.03538523607932	16.745427895533965	17.102220098049315	5.716346733537506	79.6309787472604	127.34924981002463	31.061900394188513	217.70566721588457	194.56752482420043	41.89559015774083	8.794072290000003	38.80109526739295	178.060345015725	195.69646160249735	168.61271095411658	78.02007814045086	214.9931787900054	229.318517423501	82.16764603058127	163.98827294856818	73.5640361736447	30.49738552237443	84.41216362379112	2.872013745000004	104.10820432559609	0.0	101.29854375145837	162.9177615646051
213.05815486409787	185.6378890183314	213.35159765118814	8.505634250326295	20.353238611190392	43.04419408828727	248.15677970111176	205.52012817951527	164.47358689006774	98.0596357338975	231.1892745270344	108.11747303324483	3.990673412648647	255.0	209.17225946367867	10.917431156000816	169.5469685172377	184.52261304471423	181.05258716192301	97.92649449456019	14.744210460791578	154.1939800214779	10.728876466750222	2.710576288098167	235.00768625714917	145.0070851808818	153.73892255412215	0.3644855249999921	135.0078282738614	200.2661848959696
223.1193636048053	232.04065594037013	16.949047912376017	59.16005875533696	0.430379766218266	30.76973667254984	133.50632642485283	3.763894539607577	0.9834249089099387	124.4854605876626	1.538705445000005	94.69392945222313	5.28219928499999	0.0	0.0	139.6287701000632	194.5528997657872	207.69921808613876	197.4462465346069	127.12352369463018	179.35223434966042	168.22625688947733	85.08758358827515	67.84367567301015	126.26665451687603	152.6495171033224	6.102768617144619	152.54955158723433	181.75889324747695	170.46448092929322
202.7015558250192	32.04660159709016	146.58331108140624	8.291411211724949	20.478011311762543	98.95476845429613	163.13901348965626	174.4736841812258	138.62722407334869	213.31503245996515	100.01325720978338	65.44247784000001	1.2673192411878063	179.8725214326379	14.092191314870007	7.168674760509674	216.3284803393241	97.06717030240995	4.790037016364153	66.58272821627963	111.4694432611002	197.86598545270317	127.22731451006639	38.25938513705421	13.121260619449032	8.202573334766072	127.06907466086506	2.8209722629937346	0.0	190.7982492534982
98.08229388546062	202.27634195246054	102.94377659201947	157.08450693960177	116.36376450412408	1.4095932980987698	14.090798385763037	82.38859567214456	4.585308982242111	136.73797615081202	178.36017825094842	253.35477217716334	6.8878392336080765	78.27598035868402	201.49793677827512	152.7371784665861	93.71827072720987	55.76396985558867	161.07666029885476	157.13740450974024	160.53818891412672	17.550152412914258	3.287234621493468	172.090640066555	81.77099812577472	110.15280833972173	232.74592246354754	191.17619002831083	140.39325851030202	214.83050847059846
180.23873355046186	151.16836326121407	175.46036396777816	247.08950955912772	26.683976175718044	1.1078602849257777	113.04269483364482	3.234158115000014	151.2220308410435	38.831028001867026	3.4278409191217065	152.88918189567536	2.9900782376077473	63.24725100874892	140.92951714590163	212.39052049298914	2.6308887844828632	18.186311999623598	142.55283175458453	233.76320703583286	207.87069544125728	39.24143090637449	37.3385272530123	8.443836181188544	8.60886726849273	178.5676201501433	16.847138277750275	134.6220400030108	193.66793927788407	2.352657794999999
1.0359283200000107	1.127641865354434	54.42311900052721	150.46189725680387	17.29917693012615	0.0	13.982200641645107	20.594102290227426	1.8246867078113098	5.1098265970086345	0.49804697973229395	2.423028415848421	7.335025364686459	4.233857827989823	205.53390287807952	202.23674995078363	163.73258598047298	47.40358889372848	3.3030731400000093	47.177604716681714	102.29493239931128	4.949607995047671	12.933679937289696	36.65550074040749	235.74167308663166	4.636877744971002	153.8271989534251	36.115399189959334	170.4541516682229	196.22318377439555
