2.4311804550000033	28.03460330885264	60.53389574015449	8.760115187963038	105.91167926064992	194.5419848975374	0.0	205.057124000103	125.99423243563899	113.89691091446679	33.1688546767916	128.22455080136552	5.060843265174725	79.09015401765947	8.342628383001141	198.6529784147991	16.404654020143397	199.1564244893329	211.41592908544067	125.98679697771036	184.00150870764259	11.960225111137817	20.553539211241286	33.70065246181301	106.6036308583021	3.7284486963685026	73.2570237347887	105.81792976797942	2.990488100932623	54.968711818997576
58.13669254449158	104.69732890818187	233.09154932508977	33.051884985578454	32.126106958200324	0.0	0.0	97.091675557408	24.115472875358478	175.9651898773974	196.0023962556841	182.63476835667106	110.07143505176191	228.93080355072692	110.77405593007569	67.85436228984463	165.44186200747575	79.7730814336191	3.8896367505161322	44.07245175037795	169.4322322142714	16.30763305520253	127.62227687391339	107.33429492605654	150.9051975175599	65.12905023222228	149.5075045946996	4.58712614859283	82.86321618123986	185.0863750769437
101.23741251396513	3.865047458145341	0.0	21.10222546814174	14.960861884627377	204.01816374909436	138.37555581769266	110.95542908156398	69.45386451602786	6.009680033434279	15.728638694234405	106.63290341689029	55.86871237671389	115.94495282709437	10.935837712837042	142.05594884454132	48.84463362116392	0.3225959712567317	226.4232348904523	73.2816283823438	0.5979753821999054	2.486410505160933	144.95327103141292	138.449949098431	142.0641283337369	23.454584572223183	173.3127058612007	116.67621946744603	5.159763330000004	0.3300184500000114
110.86635793669114	106.77803888459437	107.96808516793891	119.65848599113176	15.296770507045437	131.75643848825428	255.0	0.0	181.3468198879381	21.96714046805417	255.0	6.4757832590084945	168.5170239540414	147.40863799607175	31.180459268739526	157.46504493659594	168.49201656466482	3.968230661918625	43.96009843448218	159.38500158784115	2.3714854650000063	47.05141242667875	149.8795566745289	21.039062715354078	40.09277354220529	141.22834173754572	51.82960877779922	1.7320754177781907	175.32482576926378	3.9923384576113676
255.0	132.90719115544087	5.5187098913984585	6.049189001327733	171.73045601082296	6.499150482678601	189.77416242708057	141.85778516487713	2.5959458719316046	136.33472173129752	210.18460791962482	139.15033608429835	210.48214836139903	88.46938788	4.792371239708018	2.7863320181121196	2.599805706465588	53.950079254804706	5.152556218764573	2.1911443050313153	119.06959162499999	1.0029052257489184	181.2841479564585	192.87919019808098	0.0	15.136683080111652	176.36141418639522	128.58603077956852	97.52188528211408	90.76627959068713
167.2560061135507	163.01226998832448	195.19116062482914	180.03682357919897	24.179000883060667	99.3568971439953	165.05463446492374	14.587994764257047	186.4211328295219	181.11060316437843	107.55445544494665	2.090210529464997	37.171110554999984	65.15890864122676	228.23838105125424	236.06668043789796	0.0	3.4885666234382597	6.818553899103904	14.758291960369064	0.0	5.895331050754862	5.071960081483098	243.62466069892278	138.2395415676422	58.31058021000001	132.25326994064048	255.0	18.926941729194198	115.85175445341156
8.74680062805615	6.917362853281389	178.42581250966342	205.80133520281493	89.1765607615593	3.4480134496617154	57.1228813729725	172.7556109723555	164.47358689006774	143.38131616786117	78.7255521873858	128.29846542238744	163.2951310707637	204.81198497600485	193.07233399711797	13.919724800566769	207.6440706999842	235.351758701214	175.87842413457935	189.4704764836282	60.76182556410896	20.510869528527337	123.34671549554167	132.01439133727283	185.61491157143016	199.06404986688355	1.5782810851885358	15.448332735000008	0.0	3.964273226943334
82.74535808713944	40.06761453852789	172.8772921153046	84.2328653620134	18.434599177593952	222.66344946307794	4.2654943988531215	11.966562344885972	3.6029898660553386	181.85025808242932	0.0	161.31000752382275	8.811779489999992	0.5297915699999862	1.7949087899999938	179.564965032453	16.15149370094545	189.16070526666064	0.0	1.1796258630712657	222.75162637996644	86.68994402455607	13.049974077797998	94.87255827569362	187.375433578441	115.65936100287004	0.3988737326109515	105.9880600492234	219.18577068420362	25.18149881187375
122.06405335080882	198.37146703762605	1.2363762006399668	148.77607368671121	147.2060229160275	18.88775877613753	3.1255607220742547	137.25155033946547	165.6511210846145	0.0	109.74199450421747	47.218423185000006	23.483810102454044	214.06515576235222	220.34171037503498	160.21418991380838	192.44313000171604	10.7145998511254	78.24272343719252	137.87759036116577	254.00739587030935	202.44559928324043	198.90467455430738	220.17134232890356	202.51495809953937	168.41283542071952	0.0	138.58522886620187	0.0	76.55314725757347
210.31598124816858	3.5849189820399374	64.80198025150617	102.77464795583074	120.93339903784573	92.53298839674375	107.94668949561824	148.88643161090675	54.67252071253802	194.75405983881333	190.63827963449637	176.9545141602292	83.3744743025814	126.34631208436042	48.47455288386405	53.86447749411818	73.40672675583227	27.690575375418348	38.308105688938355	0.0	146.25808669700567	23.01287759566361	94.69919262535063	151.33289330570796	154.89134103026464	102.04190649035263	20.75332097336539	95.00629988462023	118.6254195016113	111.53389844356565
