0.3447026249999965	79.58463451234195	7.533525966498672	0.0	35.59035444001421	173.748091659115	185.0636359328041	1.706381422740634	9.38478435703982	25.47787427626315	3.3861476569771582	40.14765309825958	10.528031311775862	48.765377810105434	3.580136726231842	116.52978351808594	2.7341089580800144	5.2958799532815135	44.60176993993849	0.5519282295609287	156.10924420718598	5.126946746989518	0.4897485442585321	2.241667373110772	0.0	3.7284486963685026	15.330506909545619	75.18022186386975	5.051970172863861	4.2056627813958585
187.8947367620736	59.030619069445805	0.0	1.1644964975845653	0.9810688355239279	17.991253762358866	4.584517471112122	170.85089571488115	1.072521184439239	2.5514241345176742	27.801517756752816	14.134336707025284	255.0	19.352678502422975	66.94643057503134	11.72509993067834	156.06483387629598	255.0	2.0592193046011005	0.49933000717271625	124.06242411969271	20.945184276303678	12.245170591655324	93.61824893246038	255.0	43.861294265962044	31.41651029221339	1.65799734685379	0.0	0.42630250863379615
14.434696505399188	11.273055184603862	191.65244840853913	2.6599442952513925	1.140599507284378	5.9526971710478165	88.44764868471296	2.1925081916014904	8.318791449700797	27.481285631333236	1.3627032439010804	7.748693995046011	2.517724435939897	56.18086883163298	109.40076464341092	171.13172792404006	3.992854932935842	0.9990068975700126	198.1495566554049	1.6593522924170827	0.5979753821999054	1.242890008882597	145.16355149212828	58.67791433738745	197.40051523768412	104.86870416277168	1.3194866841652981	0.0	0.0	0.0
4.905264492393229	171.51276035761893	3.5944149029710957	4.071555350758501	0.0	3.720766871727932	6.605157444395218	5.889797031486978	5.870186296222101	190.9720653415432	0.8666665109588507	4.874245579799663	0.0	35.044850508022336	12.263791804683535	4.064173728743299	3.287403856281287	2.2686299519994577	3.0642427215370844	123.77941661351377	1.7793397650000031	190.84840486179272	43.24393762202078	4.539846619054941	255.0	2.5247525660386145	0.0	0.0	45.320185473454416	185.89856769242658
241.86319402482837	134.86631836878934	233.10318346741738	255.0	245.8631922266429	180.10978958068554	45.90577964755519	27.903316347860795	12.267567667574866	6.42086311880081	111.18066956902021	17.671613358403306	91.06955826091342	14.051020455000014	45.69309453515575	1.6269670952951287	2.599805706465588	7.3751981370117505	134.01798346944005	1.5427444378830444	2.2465961549999918	2.6789318428169224	2.9821834682956023	45.40574179749933	0.0	147.74863313600574	5.322489724411838	222.49148214958308	6.110619965601728	5.453727031787423
42.18093095299534	14.246625849862824	57.21597092085949	19.68761514467934	1.4546714204552131	44.06114754757314	14.86053868397147	90.38062755979365	15.496138597145205	133.3272393911243	1.393663184141701	12.569819274557716	6.771154739999986	0.14961855379740996	2.246064401274822	0.0	0.7874865732192404	9.127161038192469	0.0	0.0	12.625717385184856	17.143637776753735	255.0	0.9383811517495815	0.0	33.071672414999995	134.32223549338786	58.60276932565833	55.04368932838145	4.1783891042532275
0.0	18.075615483550195	28.658635416182022	29.470905627108067	157.58022807852396	14.35552804130296	1.548728746901702	4.799608093543128	24.444957707740798	226.30875428041338	250.81703475464695	4.357924619214629	2.055801227311349	1.9381549025154357	0.0	51.46788977525881	95.90106575568444	190.67336664196014	164.8833278440439	205.0342990345235	0.7627494965438757	6.183110201960574	60.96788281070005	2.710576288098167	21.952344514278224	115.08785613775422	200.90800387047418	10.078678394999997	0.0	12.58681334904017
1.84880652932506	8.783283913693083	45.572108448370415	1.7940658488010115	0.430379766218266	108.66633081595683	38.85427844319264	91.1780317177537	9.167027095238893	142.96539545863297	4.616116080000012	7.901955832163964	25.54685828999999	0.5297915699999862	0.0	70.79060312742274	94.27381368081453	1.5696224119719773	18.917389698756978	1.1796258630712657	188.64989778603277	11.480446968963804	78.5188048040446	4.7133334189911125	23.224128658020646	2.685456889934102	2.8320038826855694	28.164394010632577	117.08498023656207	116.41881332681871
8.707819577319242	5.122308045110685	223.31136543837195	43.30306755203037	68.82887168655185	167.914921776708	55.5358746117291	18.529973044095556	18.89883144612716	159.95669662173316	176.55822942798846	18.224054655000003	176.15737953712042	7.031161402504949	23.051032232991332	7.965194010948579	34.16287520575321	3.309745467837871	3.8254904301668944	10.302686613254764	38.0663681812519	178.61382343423438	6.388634302337891	5.01574373061527	15.816713447253392	11.243527403165587	186.1596958517896	7.390152577467887	0.0	117.32763653508044
3.8138509157741964	0.0	9.016973061552505	209.56338014670516	205.48962881814165	3.7740726887561777	38.42380714296033	6.370856522724779	0.0	51.963616431653946	19.706134226946745	0.0	5.248187783054249	2.8073073703816647	67.74277857077811	137.1845619057755	11.261473291977524	27.39282736743729	28.13964850459189	217.97709928179702	13.227211199488124	198.4837710283962	8.32723086906202	48.80097605173384	6.779464894700851	2.713772699448697	26.02740881420644	0.6338964606930517	37.3216110997935	2.542372925377066
